day_index,temperature_max_prediction,temperature_max_posterior_std,temperature_max_lower_95,temperature_max_upper_95,temperature_min_prediction,temperature_min_posterior_std,temperature_min_lower_95,temperature_min_upper_95,temperature_mean_prediction,temperature_mean_posterior_std,temperature_mean_lower_95,temperature_mean_upper_95,apparent_temperature_max_prediction,apparent_temperature_max_posterior_std,apparent_temperature_max_lower_95,apparent_temperature_max_upper_95,apparent_temperature_min_prediction,apparent_temperature_min_posterior_std,apparent_temperature_min_lower_95,apparent_temperature_min_upper_95,apparent_temperature_mean_prediction,apparent_temperature_mean_posterior_std,apparent_temperature_mean_lower_95,apparent_temperature_mean_upper_95,dew_point_mean_prediction,dew_point_mean_posterior_std,dew_point_mean_lower_95,dew_point_mean_upper_95,relative_humidity_mean_prediction,relative_humidity_mean_posterior_std,relative_humidity_mean_lower_95,relative_humidity_mean_upper_95,precipitation_sum_prediction,precipitation_sum_posterior_std,precipitation_sum_lower_95,precipitation_sum_upper_95,rain_sum_prediction,rain_sum_posterior_std,rain_sum_lower_95,rain_sum_upper_95,snowfall_sum_prediction,snowfall_sum_posterior_std,snowfall_sum_lower_95,snowfall_sum_upper_95,precipitation_hours_prediction,precipitation_hours_posterior_std,precipitation_hours_lower_95,precipitation_hours_upper_95,sunshine_duration_hours_prediction,sunshine_duration_hours_posterior_std,sunshine_duration_hours_lower_95,sunshine_duration_hours_upper_95,wind_speed_max_prediction,wind_speed_max_posterior_std,wind_speed_max_lower_95,wind_speed_max_upper_95,wind_gust_max_prediction,wind_gust_max_posterior_std,wind_gust_max_lower_95,wind_gust_max_upper_95,wind_direction_mean_prediction,wind_direction_mean_posterior_std,wind_direction_mean_lower_95,wind_direction_mean_upper_95,shortwave_radiation_sum_prediction,shortwave_radiation_sum_posterior_std,shortwave_radiation_sum_lower_95,shortwave_radiation_sum_upper_95,cloud_cover_mean_prediction,cloud_cover_mean_posterior_std,cloud_cover_mean_lower_95,cloud_cover_mean_upper_95,pressure_msl_mean_prediction,pressure_msl_mean_posterior_std,pressure_msl_mean_lower_95,pressure_msl_mean_upper_95,et0_fao_evapotranspiration_sum_prediction,et0_fao_evapotranspiration_sum_posterior_std,et0_fao_evapotranspiration_sum_lower_95,et0_fao_evapotranspiration_sum_upper_95,vapour_pressure_deficit_max_prediction,vapour_pressure_deficit_max_posterior_std,vapour_pressure_deficit_max_lower_95,vapour_pressure_deficit_max_upper_95,soil_moisture_0_to_7cm_mean_prediction,soil_moisture_0_to_7cm_mean_posterior_std,soil_moisture_0_to_7cm_mean_lower_95,soil_moisture_0_to_7cm_mean_upper_95
63.866987907991636,38.2041147201922,1.6619038541555047,34.94678316604741,41.46144627433699,21.608800459537814,1.9308890814892858,17.824257859818815,25.393343059256814,30.131926773587672,1.2422611098968626,27.697094998189822,32.566758548985526,36.98395403298175,1.8965134372688464,33.26678769593481,40.70112037002869,18.34060334971815,2.190611049998142,14.047005691721793,22.63420100771451,27.299478164716042,1.2439278250225854,24.861379627671774,29.73757670176031,1.3453738447815877,2.9400484198672747,-4.417121058158271,7.1078687477214455,19.245542539389927,6.163861086280259,7.16437481028062,31.326710268499234,-0.0192628176573853,1.323865156804939,-2.614038524995066,2.5755128896802955,0.03581537150117692,1.0101030969105216,-1.9439866984434453,2.0156174414457992,0.0006690001697196996,0.4945666591836185,-0.9686816518301725,0.970019652169612,-0.04604660478168132,2.207841524429288,-4.373415992663086,4.281322783099723,11.857484717551941,0.6758253687061841,10.53286699488782,13.182102440216061,19.596914417808275,4.4937942348577415,10.789077717487102,28.404751118129447,37.94769870478184,8.412944103235194,21.458328262440862,54.43706914712283,79.27215415244022,35.62354195461902,9.450011921386945,149.0942963834935,27.782370461733,1.7741703371914943,24.30499660083767,31.25974432262833,5.773268359880163,21.450310526710677,-36.26934027247276,47.815876992233086,1000.3336062303421,2.2276779397594195,995.9673574684136,1004.6998549922705,8.39566525343158,0.6359310228401763,7.149240448664835,9.642090058198326,6.002277390169133,0.4115874873028175,5.19556591505561,6.808988865282656,0.028369968744511052,0.010095173798183537,0.00858342810007132,0.04815650938895079
63.89089917265206,38.18838617089701,1.6619038541462932,34.931054616770275,41.44571772502375,21.607879734212403,1.9308889632517174,17.823337366239038,25.39242210218577,30.111187402866566,1.2422611098928122,27.676355627476653,32.54601917825648,36.982171748132146,1.89651343693323,33.26500541174302,40.69933808452127,18.339098521466266,2.190610856913271,14.045501241916256,22.632695801016276,27.283704205194162,1.2439278250221293,24.84560566815079,29.721802742237536,1.3719339304755134,2.9400484198672374,-4.390560972464272,7.134428833415299,19.28981277545341,6.163861086278253,7.208645046348034,31.370980504558787,-0.01930307523759256,1.323864520592578,-2.6140775355990455,2.5754713851238606,0.035831996892598944,1.010102595258112,-1.9439690898133006,2.0156330835984986,0.0006759691565233067,0.49456647705923684,-0.9686743258795808,0.9700262641926275,-0.04614594630585478,2.2078407692486977,-4.373513854033303,4.2812219614215925,11.857206555569206,0.6758252092775672,10.532589145385174,13.181823965753239,19.595065861202038,4.493792227507953,10.78723309528645,28.402898627117626,37.945407135256104,8.412940672271489,21.456043417603986,54.43477085290822,79.28543752943627,35.570607630565576,9.567046573527733,149.0038284853448,27.78100605709234,1.7741703442893475,24.30363218228522,31.258379931899462,5.780779847643132,21.45031044030354,-36.2618286153518,47.823388310638066,1000.3451054506129,2.227677939758653,995.9788566886859,1004.7113542125398,8.395238598500422,0.6359310396218318,7.148813760841631,9.641663436159211,5.993542443396615,0.41158748730283073,5.186830968283067,6.800253918510164,0.02831112823232155,0.01009517379817863,0.008524587587891434,0.04809766887675167
63.91481043731248,38.17275649788128,1.6619038541368276,34.9154249437731,41.430088051989465,21.606958500502092,1.9308888441338967,17.822416365999654,25.39150063500453,30.09065501619751,1.2422611098889034,27.65582324081526,32.52548679157976,36.98032273598035,1.8965134365877667,33.26315640026833,40.697489071692374,18.337591812271114,2.190610663596144,14.043994911622672,22.631188712919556,27.26813208449338,1.2439278250215937,24.83003354745106,29.706230621535703,1.3982701825388246,2.9400484198671997,-4.3642247204008875,7.160765085478536,19.33358965220579,6.163861086276219,7.252421923104404,31.41475738130718,-0.019343271839466603,1.3238638854169307,-2.6141164872566507,2.5754299435777175,0.03584864677767341,1.010102094132594,-1.943951457722211,2.0156487512775576,0.000682921862582106,0.49456629524793266,-0.9686670168233659,0.9700328605485301,-0.0462451596754655,2.207840015776481,-4.373611590597369,4.2811212712464375,11.856927470302029,0.6758250494370978,10.532310373405318,13.18154456719874,19.5932177299979,4.493790220445143,10.78538889792542,28.401046562070377,37.943117033134556,8.412937249594206,21.453760023929913,54.432474042339194,79.29836987976987,35.51886530519094,9.681393881595625,148.9153458779441,27.779641255570915,1.7741703524613956,24.30226736474658,31.25701514639525,5.788272017907438,21.450310354135055,-36.25433627619727,47.83088031201215,1000.3566353753152,2.2276779397578865,995.9903866133898,1004.7228841372407,8.394811256405301,0.6359310566276024,7.1483863854152006,9.641236127395402,5.9848649618626855,0.41158748730284284,5.178153486749114,6.791576436976257,0.028251967618760945,0.010095173798173788,0.008465426974340322,0.04803850826318157
63.93872170197291,38.15722772285574,1.6619038541270683,34.89989616876668,41.41455927694479,21.606036784179803,1.9308887241394042,17.82149488486657,25.390578683493036,30.0703329743814,1.2422611098851895,27.63550119900643,32.505164749756375,36.978406854817784,1.8965134362324492,33.261240519802186,40.69557318983338,18.336083267973905,2.1906104700558227,14.042486746664492,22.629679789283315,27.252764758391493,1.2439278250210284,24.814666221350276,29.69086329543271,1.4243810137666642,2.940048419867164,-4.338113889172977,7.186875916706306,19.37686853169489,6.163861086274194,7.2957008025974694,31.45803626079231,-0.019383407457735258,1.3238632512773316,-2.6141553799613053,2.5753885650458344,0.03586532115415947,1.0101015935337998,-1.943933802172088,2.015664444480407,0.000689858282939465,0.49456611375007126,-0.9686597246672002,0.9700394412330791,-0.04634424488393318,2.2078392640106848,-4.373709202344875,4.281020712577009,11.856647462553799,0.6758248891866763,10.532030679747914,13.181264245359683,19.59137002424523,4.493788213678084,10.783545125436186,28.399194923054274,37.94082839590436,8.412933835203997,21.451478078904525,54.430178712904194,79.31095497814518,35.4683016580132,9.7930837284393,148.82882622785104,27.77827605903395,1.7741703616975952,24.300902150106662,31.255649967961237,5.795744849830921,21.45031026820895,-36.246863275858615,47.838352975520465,1000.3681942251131,2.2276779397571183,996.0019454631891,1004.7344429870371,8.394383227734652,0.6359310738539156,7.147958322980978,9.640808132488326,5.976246082694572,0.41158748730285716,5.169534607580972,6.782957557808172,0.028192491254629817,0.01009517379816907,0.00840595061021844,0.047979031899041194
63.96263296663333,38.1418018456474,1.661903854117039,34.884470291578005,41.399133399716796,21.605114611053253,1.930888603271868,17.820572948640393,25.389656273466112,30.05022459474413,1.2422611098815781,27.615392819376236,32.48505637011202,36.976423965396634,1.8965134358672695,33.25925763109679,40.69359029969648,18.334572934522072,2.190610276301407,14.040976792971314,22.62816907607283,27.237605133780157,1.2439278250204135,24.799506596740148,29.675703670820166,1.4502648559605933,2.9400484198671264,-4.312230046978975,7.212759758900161,19.419644835185785,6.163861086272169,7.338477106092334,31.500812564279236,-0.01942348208712741,1.3238626181731137,-2.6141942137064302,2.5753472495321756,0.03588202001979962,1.010101093461561,-1.94391612316486,2.0156801632044594,0.0006967784127041438,0.4945659325660163,-0.9686524494166878,0.970046006242096,-0.046443201924706745,2.2078385139493526,-4.373806689265438,4.280920285416025,11.856366533130185,0.6758247285282138,10.531750065214887,13.180983001045483,19.58952274399237,4.49378620721554,10.78170177784991,28.397343710134827,37.938541221049576,8.412930429101456,21.449197580010722,54.42788486208843,79.32319653129836,35.41890360458979,9.902145466302386,148.74424759629434,27.776910469345708,1.7741703719879405,24.299536540249346,31.25428439844207,5.803198323726171,21.450310182528924,-36.239409634030515,47.84580628148286,1000.3797802254946,2.22767793975635,996.0135314635722,1004.746028987417,8.393954513077189,0.6359310912972134,7.1475295741346505,9.640379452019726,5.967686931817088,0.41158748730286815,5.160975456703467,6.774398406930709,0.028132703516508505,0.010095173798164379,0.008346162872106322,0.04791924416091069
63.986544231293756,38.1264808438641,1.6619038541067122,34.86914928981494,41.38381239791326,21.604192006967267,1.9308884815350031,17.819650583158662,25.388733430775872,30.030333150510707,1.2422611098781322,27.595501375149567,32.465164925871846,36.97437393094971,1.8965134354922581,33.257207597384884,40.691540264514536,18.333060857968967,2.190610082341979,14.039465096578688,22.626656619359245,27.22265606807012,1.2439278250197294,24.78455753103145,29.66075460510879,1.4759201600538812,2.94004841986709,-4.286574742885614,7.2384150629933774,19.461914043838256,6.163861086270106,7.380746314748848,31.543081772927664,-0.019463495722394808,1.3238619861036127,-2.6142329884854756,2.575305997040686,0.03589874337233345,1.0101005939157095,-1.9438984207024572,2.015695907447124,0.000703682247042231,0.49456575169612665,-0.968645191077366,0.9700525555714504,-0.04654203079124164,2.207837765590532,-4.373904051348685,4.280819989766201,11.85608468283926,0.6758245674636211,10.531468530610562,13.180700835067958,19.58767588928741,4.493784201066252,10.779858855197556,28.395492923377265,37.936255506052454,8.412927031287087,21.446918524729764,54.42559248737514,79.33509817952955,35.37065829124212,10.008607928695,148.6615884303641,27.775544488370137,1.7741703833224447,24.298170537058144,31.25291843968213,5.810632421060628,21.450310097098615,-36.23197536925265,47.853240211373915,1000.3913916071593,2.227677939755575,996.0251428452384,1004.7576403690803,8.393525113021935,0.6359311089539433,7.147100139472206,9.639950086571664,5.959188623758548,0.4115874873028769,5.152477148644909,6.765900098872187,0.02807260880602377,0.010095173798159801,0.00828606816163056,0.047859149450416985
64.01045549595418,38.11126667256033,1.661903854096139,34.8539351185319,41.368598226588766,21.603268997801315,1.9308883589325914,17.818727814293435,25.387810181309195,30.010661870187803,1.2422611098748229,27.57583009483315,32.445493645542456,36.97225661721127,1.8965134351074038,33.25509028440076,40.689422950021786,18.331547084473204,2.1906098881866276,14.037951703627414,22.625142465318994,27.207920368607468,1.2439278250189956,24.769821831570237,29.6460189056447,1.5013453962348549,2.940048419867054,-4.261149506704571,7.26384029917428,19.50367169937511,6.163861086268055,7.422503970289725,31.584839428460498,-0.01950344835827833,1.3238613550681635,-2.6142717042918786,2.575264807575322,0.03591549120950205,1.0101000948960754,-1.9438806947868057,2.0157116772058097,0.0007105697811856798,0.49456557114075883,-0.9686379496547016,0.970059089217073,-0.046640731476999875,2.2078370189322687,-4.374001288584246,4.280719825630246,11.855801912491383,0.6758244059948249,10.531186076741527,13.18041774824124,19.585829460177436,4.493782195238965,10.778016357509065,28.393642562845805,37.93397124839277,8.412923641761333,21.44464091054056,54.42330158624499,79.34666349819962,35.323553089911435,10.112499441973213,148.58082755442604,27.774178117969708,1.7741703956911592,24.296804142415034,31.25155209352438,5.818047124455907,21.450310011921673,-36.22456049891057,47.86065474782239,1000.4030266064044,2.2276779397547983,996.036777844485,1004.7692753683239,8.39309502815875,0.6359311268205543,7.146670019590465,9.639520036727037,5.9507522614579855,0.41158748730289013,5.144040786344321,6.75746373657165,0.028012211549112986,0.010095173798155317,0.008225670904728567,0.047798752193497406
64.0343667606146,38.09616126390892,1.6619038540852964,34.83882970990174,41.3534928179161,21.602345609470788,1.9308882354684942,17.81780466795254,25.386886550989036,29.991213936956377,1.2422611098716452,27.556382161607953,32.4260457123048,36.970071892435584,1.896513434712733,33.25290556039863,40.68723822447254,18.330031660298268,2.1906096938444275,14.03643666036319,22.623626660233345,27.19340079209909,1.2439278250182022,24.755302255063413,29.63149932913477,1.5265390540681145,2.9400484198670185,-4.235955848871242,7.2890339570074705,19.544913404742957,6.163861086265992,7.463745675661611,31.6260811338243,-0.019543339989543496,1.3238607250660974,-2.6143103611190943,2.5752236811400078,0.03593226352902901,1.0100995964024924,-1.943862945419856,2.015727472477914,0.0007174410104244383,0.4945653909002649,-0.9686307251540948,0.9700656071749437,-0.04673930397546411,2.20783627397261,-4.374098400961779,4.280619793010851,11.855518222899196,0.6758242441237519,10.530902704416642,13.18013374138175,19.583983456708797,4.493780189742387,10.776174284813719,28.391792628603874,37.93168844554823,8.412920260524542,21.44236473492013,54.42101215617633,79.35789599918664,35.27757559314154,10.213847836629213,148.50194416174406,27.77281136000584,1.774170409084117,24.29543735820097,31.250185361810708,5.825442417687292,21.450309927001648,-36.21716503923594,47.86804987461052,1000.41468346551,2.227677939754023,996.0484347035922,1004.7809322274279,8.392664259077149,0.6359311448935179,7.1462392150858545,9.639089303068443,5.942378936074899,0.4115874873028978,5.135667460961219,6.749090411188579,0.02795151619528377,0.010095173798150966,0.008164975550907876,0.04773805683965966
64.05827802527503,38.081166526876345,1.6619038540741677,34.82383497289098,41.33849808086171,21.601421867926014,1.9308881111466671,17.816881170078545,25.385962565773482,29.97199248807126,1.2422611098686185,27.537160712728767,32.40682426341375,36.967819627418486,1.8965134343082801,33.25065329617426,40.684985958662715,18.32851463181147,2.1906094993244682,14.034920013135512,22.622109250487426,27.17910004404975,1.2439278250173493,24.741001507015746,29.617198581083755,1.5514996426138778,2.9400484198669825,-4.210995260325408,7.313994545553163,19.585634824764327,6.163861086263935,7.504467095687014,31.66680255384164,-0.01958317061095749,1.3238600960967504,-2.614348958960588,2.5751826177386734,0.03594906032865369,1.0100990984347893,-1.9438451726035333,2.0157432932608406,0.0007242959301142771,0.494565210974995,-0.968623517580876,0.9700721094411044,-0.04683774828011811,2.207835530709604,-4.374195388470942,4.280519891910706,11.855233614877754,0.6758240818523419,10.530618414447165,13.179848815308343,19.582137878927213,4.493778184585221,10.77433263714018,28.389943120714246,37.92940709499392,8.412916887577026,21.440089995342948,54.418724194644895,79.36879913230857,35.23271360918539,10.31268045830521,148.42491780631192,27.77144421633963,1.7741704234913591,24.29407018629657,31.248818246382694,5.832818285683963,21.450309842342083,-36.20978900530652,47.875425576674445,1000.426360433123,2.227677939753248,996.0601116712066,1004.7926091950394,8.392232806367518,0.6359311631693004,7.14580772655569,9.638657886179347,5.934069726801024,0.41158748730290773,5.127358251687324,6.740781201914723,0.027890527216871106,0.010095173798146671,0.008103986572503632,0.047677067861238584
64.08218928993546,38.066284346901206,1.6619038540627853,34.80895279293814,41.32361590086427,21.600497799151448,1.9308879859711237,17.815957346648045,25.38503825165485,29.953000614271314,1.2422611098657235,27.518168838934496,32.387832389608135,36.965499695516186,1.8965134338940224,33.2483333650839,40.68266602594847,18.3269960454841,2.1906093046358053,14.033401808397922,22.62059028257028,27.165020778209147,1.2439278250164567,24.726922241176894,29.6031193152414,1.5762256905451344,2.940048419866946,-4.18626921239408,7.338720593484348,19.625831686780884,6.1638610862618695,7.54466395770762,31.70699941585415,-0.01962294021729538,1.3238594681594538,-2.614387497809825,2.575141617375234,0.03596588160609357,1.0100986009927977,-1.94382737633979,2.015759139551977,0.0007311345356693366,0.4945650313652949,-0.9686163269403086,0.9700785960116473,-0.04693606438446063,2.207834789141301,-4.37429225110141,4.2804201223324885,11.854948089244376,0.6758239191825377,10.530333207646603,13.179562970842149,19.5802927268777,4.493776179776159,10.77249141451643,28.388094039238972,37.927127194202896,8.412913522918995,21.437816689281668,54.416437699124124,79.37937628671027,35.18895515723134,10.40902417853684,148.3497283948837,27.770076688831033,1.7741704389029995,24.292702628581154,31.24745074908091,5.8401747145276826,21.45030975794648,-36.20243241104742,47.88278184010279,1000.4380557646391,2.227677939752473,996.0718070027242,1004.804304526554,8.391800670620453,0.6359311816443839,7.145375554597461,9.638225786643446,5.925825700674107,0.4115874873029154,5.119114225560393,6.7325371757878205,0.02782924910829075,0.010095173798142508,0.008042708463931438,0.047615789752650066
64.10610055459587,38.051516585577694,1.6619038540511526,34.79418503163743,41.308848139517956,21.59957342916728,1.9308878599459605,17.815033223673197,25.38411363466136,29.93424135919816,1.24226110986296,27.49940958386676,32.369073134529565,36.96311197266573,1.8965134334700549,33.245945643064424,40.680278302267034,18.325475947889373,2.190609109787523,14.031882092705828,22.619069803072918,27.151165596030058,1.2439278250154848,24.71306705899971,29.589264133060407,1.6007157462628956,2.9400484198669115,-4.161779156676252,7.363210649202042,19.665499781288446,6.163861086259789,7.58433205221926,31.746667510357632,-0.0196626488033394,1.3238588412535421,-2.614425977660282,2.575100680053603,0.035982727359073846,1.010098104076348,-1.943809556630568,2.015775011348716,0.0007379568225654026,0.49456485207150797,-0.9686091532375902,0.970085066882721,-0.04703425228201785,2.2078340492657484,-4.374388988842885,4.28032048427885,11.8546616468187,0.6758237561162896,10.530047084830773,13.179276208806627,19.578448000604496,4.4937741753238685,10.770650616969714,28.386245384239277,37.924848740645864,8.412910166550594,21.4355448142067,54.41415266708503,79.38963079221458,35.14628846274534,10.502905405233719,148.27635617919543,27.768708779338795,1.774170455309119,24.29133468693292,31.24608287174467,5.847511691453104,21.450309673818303,-36.19509526923078,47.89011865213698,1000.4497677225844,2.2276779397516933,996.0835189606711,1004.8160164844977,8.391367852426493,0.6359312003152614,7.14494269980858,9.637793005044404,5.9176479123942665,0.4115874873029198,5.110936437280544,6.724359387507989,0.027767686385289883,0.010095173798138438,0.007981145740938545,0.047554227029641225
